,Velo,SpinRate,HorzBreak,InducedVertBreak,break_diff,Probability_InPlay
3052,91.27,2227.0,13.44,13.48,0.040000000000000924,0.33385858469721263
3053,96.21,2324.0,7.59,11.86,4.27,0.2902660471500291
3054,93.56,2279.0,8.89,15.75,6.859999999999999,0.26848362837610074
3055,92.42,2187.0,8.08,15.63,7.550000000000001,0.274415637848554
3056,92.93,2396.0,8.85,17.48,8.63,0.24967752980211208
3057,97.55,2117.0,5.79,18.23,12.440000000000001,0.21289079555514692
3058,96.63,2550.0,11.72,17.61,5.889999999999999,0.23957439193104682
3059,96.08,2451.0,14.92,13.85,1.0700000000000003,0.29139570447216356
3060,96.6,2293.0,4.58,19.09,14.51,0.19974235139083435
3061,94.7,2339.0,8.4,19.79,11.389999999999999,0.21723948648067626
3062,94.53,2230.0,9.53,17.98,8.450000000000001,0.2441304624754229
3063,96.55,2574.0,5.7,20.16,14.46,0.1887507342034206
3064,93.77,2353.0,6.56,16.27,9.71,0.2482669426818115
3065,100.34,2178.0,12.76,6.6,6.16,0.2957072851970597
3066,93.05,2283.0,11.11,17.43,6.32,0.26390062793342006
3067,96.6,2102.0,5.24,19.71,14.47,0.2012551305580866
3068,91.78,2034.0,14.09,12.25,1.8399999999999999,0.3355480452887053
3069,92.68,2389.0,13.91,14.11,0.1999999999999993,0.3153899170801584
3070,95.49,2092.0,7.21,14.61,7.3999999999999995,0.26769222245075447
3071,90.95,1871.0,7.0,12.68,5.68,0.3212574314404426
3072,94.69,2184.0,11.19,14.16,2.9700000000000006,0.2949071783158305
3073,97.46,2348.0,12.65,14.98,2.33,0.27317902151674717
3074,97.72,2086.0,15.43,11.69,3.74,0.2930579943580115
3075,90.15,1877.0,18.01,7.6,10.410000000000002,0.3345538164967946
3076,94.18,1754.0,10.8,11.79,0.9899999999999984,0.3376270664481625
3077,92.84,2349.0,6.43,17.59,11.16,0.23859860484180237
3078,95.1,2518.0,5.46,20.31,14.849999999999998,0.19374956502029253
3079,100.84,2518.0,8.14,17.19,9.05,0.20851862142542418
3080,91.61,2495.0,15.21,10.12,5.090000000000002,0.3187404498975582
3081,99.09,2561.0,1.07,18.92,17.85,0.17131466192449615
3082,93.39,2357.0,12.35,17.71,5.360000000000001,0.26330321619479613
3083,97.52,2151.0,13.68,13.11,0.5700000000000003,0.29933188215972056
3084,92.78,1883.0,18.53,9.51,9.020000000000001,0.31380910075887525
3085,92.88,1922.0,8.32,13.84,5.52,0.30157048905653805
3086,95.19,2516.0,5.65,18.37,12.72,0.2120601108341549
3087,93.25,2102.0,7.92,15.78,7.859999999999999,0.26989268540043
3088,95.56,2270.0,1.17,19.62,18.450000000000003,0.18587728899229347
3089,97.39,2716.0,4.08,20.21,16.130000000000003,0.17549945627408414
3090,94.1,2446.0,4.17,18.47,14.299999999999999,0.21122575408298083
3091,93.26,2517.0,6.04,14.12,8.079999999999998,0.2672066315615731
3092,95.17,2269.0,6.39,16.98,10.59,0.23534564014557888
3093,94.31,3015.0,6.88,18.04,11.16,0.2126012500142537
3094,93.86,2006.0,16.37,8.22,8.15,0.31679196571281626
3095,89.06,2099.0,6.72,19.69,12.970000000000002,0.24346639625777197
3096,89.9,1900.0,3.3,18.48,15.18,0.24064844974516483
3097,91.42,2211.0,12.1,14.6,2.5,0.31249395172364397
3098,96.39,2074.0,13.49,12.21,1.2799999999999994,0.31027499148365856
3099,95.51,2426.0,4.91,16.82,11.91,0.2245601284985374
3100,92.41,2356.0,11.85,15.46,3.610000000000001,0.2910702551443825
3101,94.0,2095.0,17.1,9.33,7.770000000000001,0.30803636647124044
3102,92.73,2372.0,5.59,21.16,15.57,0.20009228882248595
3103,93.08,2065.0,17.0,3.43,13.57,0.32168206215266143
3104,98.19,2388.0,17.7,10.6,7.1,0.271676153774541
3105,75.69,1872.0,5.91,15.77,9.86,0.36858374411420075
3106,94.78,2512.0,1.89,19.6,17.71,0.1868840587762862
3107,91.22,2176.0,3.74,18.42,14.680000000000001,0.22980879944007082
3108,93.58,2490.0,8.12,20.19,12.070000000000002,0.21363733308110203
3109,96.25,2117.0,5.5,18.27,12.77,0.2171595804160322
3110,95.8,2199.0,15.2,9.53,5.67,0.30431091232146634
3111,98.56,2267.0,11.54,13.44,1.9000000000000004,0.2810420072791149
3112,93.27,2687.0,2.5,14.41,11.91,0.24236236322510432
3113,91.4,1849.0,7.42,12.77,5.35,0.32047278658130013
3114,93.45,2420.0,8.32,19.52,11.2,0.22330045423219846
3115,88.33,2272.0,0.44,15.46,15.020000000000001,0.2573351468192238
3116,96.64,2329.0,15.18,2.38,12.8,0.30435012275253653
3117,93.91,2312.0,14.91,11.33,3.58,0.31106050097732163
3118,93.3,2403.0,15.42,13.91,1.5099999999999998,0.30601123668798125
3119,96.3,2320.0,7.22,15.41,8.190000000000001,0.24863064010354247
3120,94.59,2152.0,16.42,7.77,8.650000000000002,0.3083160539053064
3121,93.04,2427.0,15.15,16.77,1.6199999999999992,0.28805700643087795
3122,96.99,2416.0,13.33,15.15,1.8200000000000003,0.275350612151841
3123,90.53,2176.0,3.44,4.47,1.0299999999999998,0.4016749141075126
3124,87.44,1982.0,3.43,18.49,15.059999999999999,0.2513349904211092
3125,91.26,2000.0,12.67,8.93,3.74,0.3522743417650949
3126,95.33,2558.0,0.94,19.08,18.139999999999997,0.18438782813390928
3127,91.49,2348.0,4.66,16.51,11.850000000000001,0.24821484959867027
3128,86.46,2101.0,13.72,10.45,3.2700000000000014,0.3707353107551064
3129,94.17,2499.0,9.55,16.97,7.419999999999998,0.2493996654479841
3130,97.4,2377.0,5.63,14.71,9.080000000000002,0.24145805352611965
3131,89.97,2195.0,20.53,12.86,7.670000000000002,0.30658724794854264
3132,92.06,2064.0,13.4,12.11,1.290000000000001,0.3368198897468926
3133,93.08,1813.0,11.11,17.14,6.030000000000001,0.28027394934826655
3134,93.53,2414.0,4.32,18.88,14.559999999999999,0.21130839522383338
3135,95.9,1880.0,6.12,15.84,9.719999999999999,0.2526294922027294
3136,93.24,2489.0,16.4,15.45,0.9499999999999993,0.2970529592525685
3137,96.16,2632.0,5.32,18.09,12.77,0.20618008886369993
3138,92.64,2347.0,4.78,18.65,13.869999999999997,0.2212918357878663
3139,94.42,2198.0,12.37,11.57,0.7999999999999989,0.32472824745664786
3140,94.07,2050.0,13.83,11.65,2.1799999999999997,0.3235480254694151
3141,94.45,2522.0,1.53,14.99,13.46,0.2303811645974485
3142,92.24,2244.0,10.7,17.02,6.32,0.2716883728832222
3143,90.35,2050.0,4.02,18.35,14.330000000000002,0.23931091372234656
3144,95.77,2368.0,8.01,16.71,8.700000000000001,0.24020262088714284
3145,93.87,2198.0,9.62,17.72,8.1,0.25146665214126396
3146,92.19,2064.0,14.74,12.04,2.700000000000001,0.32891307229389605
3147,92.28,2610.0,9.64,20.02,10.379999999999999,0.22526893354135344
3148,98.28,2249.0,8.96,17.29,8.329999999999998,0.22962471626256536
3149,96.55,2353.0,11.84,14.66,2.8200000000000003,0.2773748582065761
3150,94.54,1981.0,16.58,7.98,8.599999999999998,0.3127438733388633
3151,93.99,2258.0,-0.13,16.19,16.32,0.21960832454289922
3152,94.14,2154.0,7.84,14.47,6.630000000000001,0.2779165389736573
3153,92.54,2192.0,8.12,19.1,10.980000000000002,0.2366972157834505
3154,94.3,2039.0,7.75,17.74,9.989999999999998,0.24424597568618261
3155,92.65,2150.0,7.48,17.33,9.849999999999998,0.25261945163219773
3156,93.43,2295.0,3.88,20.21,16.330000000000002,0.20020051540701025
3157,94.57,2451.0,5.72,19.36,13.64,0.20735510901080856
3158,94.67,2155.0,19.79,5.54,14.25,0.29218898117990955
3159,86.0,1884.0,13.14,11.92,1.2200000000000006,0.38217392896792457
3160,89.42,2264.0,0.26,21.67,21.41,0.18951868699388105
3161,93.51,2382.0,2.93,20.17,17.240000000000002,0.19424834787725592
3162,93.65,2218.0,11.36,19.28,7.920000000000002,0.24430378936551322
3163,89.12,2183.0,16.78,8.89,7.890000000000001,0.3363479745765235
3164,91.58,2449.0,11.23,12.8,1.5700000000000003,0.32109689337900804
3165,95.56,2694.0,0.67,17.23,16.56,0.1958347265650431
3166,96.8,2040.0,4.22,14.48,10.260000000000002,0.24919546262711637
3167,94.13,2367.0,15.07,13.58,1.4900000000000002,0.3045195990163241
3168,93.36,2147.0,3.15,14.74,11.59,0.2559180755966799
3169,96.78,2351.0,7.1,17.51,10.410000000000002,0.2235234208605435
3170,96.66,2267.0,14.85,11.68,3.17,0.29657432118883825
3171,95.45,2235.0,9.6,13.79,4.1899999999999995,0.28515096243087024
3172,91.34,2059.0,9.68,16.84,7.16,0.27856656152486864
3173,94.25,2365.0,8.16,14.89,6.73,0.2682396787829608
3174,94.74,2147.0,6.53,19.45,12.919999999999998,0.21658291036977456
3175,90.34,2019.0,13.72,5.13,8.59,0.3566143885292579
3176,95.78,2189.0,6.5,16.44,9.940000000000001,0.24050172025766284
3177,96.39,2198.0,14.43,9.34,5.09,0.30524309920426557
3178,92.55,2463.0,12.52,17.22,4.699999999999999,0.27096374823185093
3179,93.86,2417.0,6.34,19.0,12.66,0.2175397743206514
3180,97.73,2235.0,10.4,15.08,4.68,0.2625764684190719
3181,92.95,2146.0,8.08,14.54,6.459999999999999,0.28509201462808514
3182,93.95,2375.0,7.98,19.71,11.73,0.21868930516264745
3183,95.44,2181.0,11.08,16.02,4.9399999999999995,0.2693352671683362
3184,94.8,2324.0,7.9,18.34,10.44,0.22902356164278168
3185,93.58,2441.0,10.03,18.03,8.000000000000002,0.245189313524487
3186,92.74,2295.0,2.17,14.9,12.73,0.24863894870103814
3187,94.63,2301.0,13.37,10.86,2.51,0.3159203020269463
3188,94.32,2034.0,12.46,11.97,0.4900000000000002,0.32945665604963925
3189,88.91,2207.0,7.35,11.57,4.220000000000001,0.3386181264266234
3190,96.38,2503.0,0.82,17.11,16.29,0.19837156966329228
3191,96.13,2437.0,9.61,18.63,9.02,0.22488138405128139
3192,95.07,2433.0,7.84,11.33,3.49,0.3009540676439024
3193,97.92,2297.0,14.77,10.51,4.26,0.2904338559794851
3194,92.76,2229.0,14.36,12.31,2.049999999999999,0.32201320774059083
3195,97.5,2344.0,12.67,12.58,0.08999999999999986,0.29943566311831565
3196,93.85,2284.0,13.79,5.59,8.2,0.3257296978575101
3197,93.84,2250.0,6.11,17.39,11.280000000000001,0.2368158221036452
3198,91.88,2229.0,11.03,7.75,3.2799999999999994,0.35206875120077974
3199,95.48,2434.0,10.97,16.33,5.359999999999998,0.2581811336927472
3200,96.54,2355.0,4.59,18.1,13.510000000000002,0.20777991310972105
3201,91.94,2278.0,3.81,18.57,14.76,0.22265961961477324
3202,97.99,2372.0,5.5,21.48,15.98,0.17528738766985089
3203,93.57,2021.0,2.02,17.73,15.71,0.2216528229430044
3204,91.16,2012.0,17.13,3.38,13.75,0.33410999116385814
3205,95.34,2069.0,15.44,8.87,6.57,0.31045643695208863
3206,96.02,2379.0,8.86,15.54,6.68,0.25499340633689066
3207,92.59,2024.0,9.75,17.42,7.670000000000002,0.2667724688001428
3208,98.45,2423.0,14.9,11.92,2.9800000000000004,0.28149946431366957
3209,95.11,2190.0,12.98,12.96,0.019999999999999574,0.31580305247578483
3210,94.54,2282.0,15.85,13.79,2.0600000000000005,0.30056053122495807
3211,95.86,2308.0,3.25,18.57,15.32,0.20177219122247672
3212,88.9,2003.0,17.5,1.69,15.81,0.3479595016658434
3213,94.53,2361.0,11.26,15.93,4.67,0.2710046313671836
3214,95.39,2408.0,3.28,15.82,12.540000000000001,0.22824227540298622
3215,96.69,2139.0,13.89,13.85,0.040000000000000924,0.3024178963195218
3216,99.38,2251.0,14.66,14.84,0.17999999999999972,0.2773509920389013
3217,96.35,2391.0,2.44,19.17,16.73,0.18904893557107683
3218,95.73,2245.0,6.74,15.76,9.02,0.24752060034071066
3219,97.64,2727.0,11.15,20.39,9.24,0.20141531290693301
3220,98.88,2137.0,18.27,7.7,10.57,0.2752621403618045
3221,92.67,2328.0,6.39,19.77,13.379999999999999,0.21797720547706015
3222,91.02,2113.0,14.05,1.09,12.96,0.3529059440472455
3223,96.5,2594.0,13.95,18.68,4.73,0.23890099145715576
3224,94.89,1913.0,6.54,9.31,2.7700000000000005,0.3360387688916423
3225,89.61,2164.0,-1.8,16.13,17.93,0.23585947215871308
3226,90.49,2093.0,4.38,16.1,11.720000000000002,0.26340012074760305
3227,97.21,2408.0,6.19,16.19,10.0,0.22903153219394926
3228,96.37,2803.0,13.12,8.3,4.8199999999999985,0.29533029366052266
3229,91.58,2191.0,6.88,16.7,9.82,0.2608526768808568
3230,93.05,2127.0,7.49,14.96,7.470000000000001,0.27727016651423464
3231,98.13,2501.0,8.37,19.38,11.01,0.20173105046029874
3232,95.1,2333.0,13.8,17.05,3.25,0.26944027691460887
3233,88.51,2259.0,13.92,16.1,2.1800000000000015,0.32014099790579137
3234,96.85,1943.0,13.64,11.28,2.360000000000001,0.3120606203387252
3235,96.74,2223.0,16.39,12.54,3.8500000000000014,0.28869516275788176
3236,94.19,2131.0,9.02,16.66,7.640000000000001,0.26000286221674357
3237,94.94,2465.0,0.75,15.09,14.34,0.22497134555169884
3238,92.68,2117.0,-0.71,18.55,19.26,0.20348167312798848
3239,98.23,2323.0,11.05,14.45,3.3999999999999986,0.2675593744841839
3240,92.23,2013.0,4.57,8.73,4.16,0.3456700300219314
3241,94.94,2201.0,11.4,15.43,4.029999999999999,0.2796374641496499
3242,97.32,1114.0,17.87,8.35,9.520000000000001,0.3159126626672672
3243,95.29,2138.0,3.55,11.76,8.21,0.28147101006845227
3244,94.51,2174.0,14.8,14.82,0.019999999999999574,0.3078419554149144
3245,95.28,2198.0,4.49,17.74,13.249999999999998,0.2203143783961007
3246,94.16,2495.0,7.84,14.9,7.0600000000000005,0.26337896472450517
3247,95.96,2373.0,11.58,19.08,7.499999999999998,0.2320139215709579
3248,94.07,2139.0,8.64,15.57,6.93,0.2704475016224961
3249,92.97,2397.0,8.71,18.44,9.73,0.23881327088304768
3250,91.57,2395.0,0.18,16.3,16.12,0.22784357674793485
3251,93.9,1999.0,4.11,12.77,8.66,0.28423385100387905
3252,92.34,2343.0,13.08,17.0,3.92,0.2808693851138319
3253,94.96,1965.0,3.07,17.41,14.34,0.2244577586269016
3254,91.3,2162.0,12.62,15.61,2.99,0.3055556365495155
3255,95.9,2517.0,4.72,19.45,14.73,0.19498702579359314
3256,93.82,2394.0,1.84,14.77,12.93,0.24045508907576194
3257,94.59,2282.0,8.03,15.96,7.9300000000000015,0.25644577259544976
3258,96.12,2362.0,13.91,7.41,6.5,0.30700899976235657
3259,97.25,2308.0,1.43,17.45,16.02,0.19846512314154446
3260,97.67,2171.0,8.68,16.66,7.98,0.2396508702691065
3261,93.42,2309.0,14.65,6.38,8.27,0.32165530293543554
3262,93.25,2627.0,2.3,15.57,13.27,0.23102727783631005
3263,88.68,2122.0,1.38,11.91,10.530000000000001,0.3060544981437239
3264,98.71,2155.0,15.87,14.79,1.08,0.2798330286154663
3265,96.36,2167.0,18.09,8.99,9.1,0.28775604850837194
3266,94.51,2334.0,15.77,14.31,1.459999999999999,0.29895556332592804
3267,95.03,2174.0,15.5,11.15,4.35,0.30596062881307023
3268,100.64,2540.0,9.76,17.72,7.959999999999999,0.210941946572039
3269,89.57,2200.0,13.47,19.49,6.019999999999998,0.274443403100192
3270,99.31,2420.0,1.82,19.13,17.31,0.17444300449946254
3271,94.13,2220.0,5.44,18.07,12.629999999999999,0.22619906687582028
3272,92.17,2429.0,9.18,18.16,8.98,0.2471077056743549
3273,93.19,2168.0,11.61,8.14,3.469999999999999,0.3421382191788725
3274,94.65,2135.0,15.39,4.05,11.34,0.31862783993245586
3275,95.2,2148.0,5.38,17.69,12.310000000000002,0.22645237941319532
3276,92.89,2066.0,8.97,16.46,7.49,0.2706089405529464
3277,93.63,2147.0,14.57,17.74,3.169999999999998,0.27907611481269223
3278,95.62,2193.0,2.34,19.36,17.02,0.19439989932796548
3279,93.97,2422.0,18.44,5.03,13.41,0.29589754200911506
3280,90.28,2244.0,7.09,14.39,7.300000000000001,0.2936278171365907
3281,94.88,2658.0,13.15,18.97,5.8199999999999985,0.23846236912073632
3282,94.98,2045.0,5.56,18.23,12.670000000000002,0.22551973063374414
3283,96.43,2394.0,6.99,18.16,11.17,0.2172775368770038
3284,91.49,2487.0,3.41,14.1,10.69,0.26461830595008656
3285,92.11,2159.0,10.47,11.81,1.3399999999999999,0.3350941612846259
3286,92.62,2167.0,9.29,15.84,6.550000000000001,0.27775037335261993
3287,94.15,2289.0,12.27,12.75,0.4800000000000004,0.31723477845290526
3288,90.97,1974.0,14.79,8.97,5.8199999999999985,0.3428639541428966
3289,97.08,2234.0,14.91,10.51,4.4,0.29630085129039524
3290,92.86,2008.0,11.18,10.57,0.6099999999999994,0.3481602988797153
3291,94.35,2169.0,11.53,15.8,4.270000000000001,0.28029817029789034
3292,97.78,2600.0,16.36,6.01,10.35,0.2794296148632769
3293,91.55,2116.0,10.31,15.35,5.039999999999999,0.29612557717946747
3294,95.95,1999.0,18.19,9.52,8.670000000000002,0.29393554092223084
3295,95.38,2230.0,2.97,17.47,14.499999999999998,0.21496577872567882
3296,94.8,2510.0,11.36,15.56,4.200000000000001,0.2699242324064337
3297,94.33,2179.0,8.68,17.45,8.77,0.24789983369185978
3298,97.7,2407.0,3.33,15.58,12.25,0.22002126737747277
3299,98.96,1969.0,10.14,12.54,2.3999999999999986,0.290632686811581
3300,93.58,2017.0,3.03,14.19,11.16,0.26384484281155485
3301,94.21,2284.0,4.67,20.74,16.07,0.1956336033081381
3302,95.83,1974.0,16.83,9.44,7.389999999999999,0.30251257254918035
3303,94.9,2154.0,7.13,15.38,8.25,0.2602081694816095
3304,93.83,2019.0,13.8,8.76,5.040000000000001,0.3299467727955872
3305,94.77,2418.0,-1.49,18.62,20.11,0.18408910459841177
3306,95.72,2513.0,10.36,18.78,8.420000000000002,0.2268947372841636
3307,94.73,2003.0,5.06,16.3,11.240000000000002,0.24525924355126022
3308,93.46,2124.0,17.08,13.43,3.6499999999999986,0.30570894221091666
3309,93.9,2391.0,10.29,20.0,9.71,0.22630742768105647
3310,90.31,2122.0,17.42,8.95,8.470000000000002,0.3275406697079387
3311,96.14,2064.0,14.8,9.99,4.8100000000000005,0.30800437136434583
3312,90.66,2149.0,4.82,18.16,13.34,0.24099673710065045
3313,96.34,2300.0,8.92,18.06,9.139999999999999,0.22977493888760628
3314,94.86,2188.0,10.65,16.55,5.9,0.26425586030972964
3315,92.61,2151.0,4.29,16.3,12.010000000000002,0.24828695248619492
3316,93.56,2211.0,4.71,15.47,10.760000000000002,0.25277775367415595
3317,95.99,2699.0,4.42,11.07,6.65,0.2737938203045014
3318,92.97,2264.0,12.7,9.04,3.66,0.33301822205831155
3319,93.83,2174.0,10.67,13.76,3.09,0.30199600851966113
3320,93.99,2648.0,6.93,15.17,8.24,0.25269788146277433
3321,93.37,2469.0,2.57,18.81,16.24,0.20381227482940142
3322,93.08,1948.0,16.7,3.3,13.399999999999999,0.32722533967501366
3323,94.86,2109.0,16.11,10.28,5.83,0.3067713693234222
3324,91.4,2080.0,12.56,17.54,4.979999999999999,0.2848634023958786
3325,91.04,2200.0,9.43,15.05,5.620000000000001,0.2953097122539239
3326,93.42,2294.0,6.48,19.27,12.79,0.2206015687541691
3327,89.51,1959.0,4.3,12.38,8.080000000000002,0.31603835662820734
3328,93.27,2055.0,11.88,15.6,3.719999999999999,0.2937291096942322
3329,92.47,1963.0,15.86,10.46,5.399999999999999,0.3263925450492642
3330,92.89,2145.0,14.91,11.85,3.0600000000000005,0.3215480421665841
3331,95.57,2062.0,5.56,13.33,7.7700000000000005,0.27421833732184936
3332,91.5,2315.0,6.33,23.87,17.54,0.18569370012871186
3333,97.01,1982.0,13.7,12.11,1.5899999999999999,0.3085502554355078
3334,88.5,2252.0,2.18,19.23,17.05,0.2254316438395663
3335,96.14,2399.0,-3.63,17.68,21.31,0.17885794949106512
3336,91.92,2130.0,10.27,18.83,8.559999999999999,0.25474877833151727
3337,89.65,2050.0,1.03,11.64,10.610000000000001,0.30414764948063316
3338,95.9,2165.0,1.46,15.75,14.29,0.22444952362353768
3339,91.0,1922.0,15.4,0.17,15.23,0.3522823783222956
3340,93.98,2283.0,14.81,15.06,0.25,0.30482081589492666
3341,95.09,2353.0,8.26,18.54,10.28,0.22659017100508402
3342,88.94,2288.0,11.86,16.32,4.460000000000001,0.3027696880419555
3343,95.59,2228.0,-0.29,17.75,18.04,0.19753924259889452
3344,94.68,1937.0,18.4,6.57,11.829999999999998,0.30504400558067774
3345,92.85,2115.0,11.11,14.29,3.1799999999999997,0.3054898945766604
3346,71.59,1632.0,10.07,18.1,8.030000000000001,0.39731765692043525
3347,91.65,2137.0,4.37,12.47,8.100000000000001,0.2975865216721187
3348,96.1,2157.0,6.37,15.16,8.79,0.2526118463948432
3349,98.04,2422.0,14.85,16.59,1.7400000000000002,0.2616857440178625
3350,93.72,2218.0,11.19,19.48,8.290000000000001,0.24108265302137358
3351,98.76,2679.0,2.26,19.01,16.75,0.17390849537293454
3352,94.21,2272.0,8.0,18.43,10.43,0.2327440922086464
3353,96.6,2163.0,16.12,18.6,2.4800000000000004,0.2614821002992376
3354,94.07,1862.0,11.69,8.17,3.5199999999999996,0.3461644132214315
3355,91.26,2113.0,21.09,5.99,15.1,0.3053645679460879
3356,94.66,2205.0,10.54,16.94,6.400000000000002,0.26006759590745704
3357,94.34,2031.0,4.35,15.54,11.19,0.251170963070902
3358,93.98,2247.0,7.97,17.5,9.530000000000001,0.243900629203422
3359,94.8,2110.0,8.38,9.43,1.049999999999999,0.33875897592080284
3360,92.61,2348.0,3.49,18.24,14.749999999999998,0.21962368677575378
3361,92.77,2400.0,8.36,19.76,11.400000000000002,0.2248301314053223
3362,90.33,2028.0,5.48,16.88,11.399999999999999,0.2629235772282901
3363,95.35,2234.0,6.39,15.66,9.27,0.24911576867985932
3364,98.51,2273.0,5.06,19.52,14.46,0.19022306202292621
3365,96.9,2265.0,5.79,18.98,13.190000000000001,0.20524060143549575
3366,86.59,2045.0,14.82,15.12,0.29999999999999893,0.35582821318226815
3367,94.83,2166.0,19.36,3.15,16.21,0.29566155399074595
3368,98.74,2281.0,7.21,15.84,8.629999999999999,0.23309589086972585
3369,96.72,2197.0,13.05,1.58,11.47,0.32105069784224316
3370,96.87,2365.0,11.69,12.88,1.1900000000000013,0.2946909492205527
3371,93.46,2352.0,7.74,14.05,6.3100000000000005,0.2801686109902815
3372,92.44,1510.0,18.77,9.29,9.48,0.32638258814128757
3373,93.03,2057.0,15.68,11.63,4.049999999999999,0.3196625123638306
3374,94.46,2467.0,9.72,19.68,9.959999999999999,0.22226438742993415
3375,93.23,2384.0,4.66,20.75,16.09,0.19742432640106752
3376,90.82,1921.0,15.99,5.12,10.870000000000001,0.3435833388178099
3377,95.86,1999.0,8.65,15.75,7.1,0.2629718601981826
3378,96.36,2351.0,17.42,12.44,4.980000000000002,0.2820832995438295
3379,95.1,2106.0,8.35,16.59,8.24,0.2534377622264417
3380,92.84,2983.0,9.92,18.68,8.76,0.22770026661162024
3381,92.32,2293.0,14.35,14.45,0.09999999999999964,0.31883484344768037
3382,89.59,2565.0,2.96,15.25,12.29,0.25743324998956013
3383,94.32,2113.0,14.68,13.84,0.8399999999999999,0.3128567108440036
3384,91.75,2225.0,6.72,12.82,6.1000000000000005,0.30252781193492567
3385,95.36,2351.0,3.3,14.72,11.420000000000002,0.24128474427064447
3386,93.02,2390.0,2.3,19.56,17.259999999999998,0.19906488372283854
3387,85.41,1726.0,11.2,10.47,0.7299999999999986,0.40490408564640845
3388,90.21,2004.0,9.66,16.75,7.09,0.28728342058902673
3389,93.3,2268.0,9.67,14.99,5.32,0.28269841888854047
3390,89.55,2036.0,16.33,7.5,8.829999999999998,0.342691750198075
3391,88.51,2372.0,8.36,18.98,10.620000000000001,0.2545332593372366
3392,95.21,2305.0,8.3,17.86,9.559999999999999,0.234211879478533
3393,96.05,1830.0,10.93,10.57,0.35999999999999943,0.3358669246691134
