,PID,DEWPOINT_AFFECTED
3795,11634,0.08907011583870239
3796,9805,0.0
3797,10788,0.0
3798,10658,0.022709561084227836
3799,12683,0.0
3800,10659,0.0
3801,9589,0.0
3802,10988,0.2639561206123785
3803,9806,0.0
3804,11816,0.016739001486110183
3805,10660,0.0
3806,10730,0.0
3807,11695,0.0
3808,10601,0.5648933713514829
3809,11696,0.0
3810,10790,0.0
3811,10791,0.30246384549877137
3812,10602,0.0
3813,10109,0.14918211893615574
3814,11499,0.0
3815,10017,0.0
3816,10462,0.0
3817,9096,0.0
3818,7706,0.0
3819,9909,0.010161350248069079
3820,11501,0.0
3821,8926,0.0
3822,10948,0.19025865971700684
3823,9911,0.0
3824,7855,0.0
3825,7707,0.0
3826,7857,0.0
3827,11579,0.010387106368849874
3828,10018,0.1937893774774312
3829,11221,0.0
3830,9097,0.0
3831,10464,0.0
3832,9865,0.0
3833,9913,0.0
3834,8927,0.27989986480947926
3835,10950,0.23263112033991717
3836,7835,0.0
3837,10019,0.03287948838539834
3838,7836,0.0
3839,8412,0.2068106176590938
3840,9915,0.0
3841,8928,0.33292872771028703
3842,9155,0.26625795810204267
3843,7837,0.2833295116853427
3844,8956,0.0
3845,9098,0.0
3846,9917,0.0
3847,8929,0.2617630383684173
3848,8957,0.0
3849,11585,0.2089426320234269
3850,9156,0.0
3851,10020,0.0
3852,10929,0.0
3853,8958,0.0
3854,9866,0.15737729895591135
3855,9867,0.06969563686019764
3856,9868,0.0
3857,9157,0.0
3858,9158,0.1585853119550671
3859,9159,0.05329143148771365
3860,11225,0.0
3861,8959,0.0
3862,9161,0.2531921753307482
3863,7838,0.0
3864,7839,0.06117952977080865
3865,9920,0.759934621554986
3866,9162,0.23181113479700088
3867,8960,0.0
3868,9100,0.0
3869,11081,0.0
3870,8961,0.26198998260791484
3871,8617,0.0
3872,7840,0.0
3873,10933,0.0
3874,8930,0.0
3875,7841,0.0
3876,8931,0.0
3877,9869,0.0
3878,7842,0.0
3879,8963,0.20479774204984136
3880,7860,0.0
3881,7861,0.0
3882,8932,0.0
3883,9871,0.0
3884,7843,0.0
3885,10022,0.1593277898253569
3886,9164,0.0
3887,9923,0.0
3888,10450,0.03411333329301769
3889,11084,0.18284418878143027
3890,9165,0.39643073035252085
3891,9872,0.0
3892,8933,0.0
3893,8965,0.0
3894,10125,0.0
3895,7844,0.0
3896,11591,0.002233170281046748
3897,8934,0.0
3898,10024,0.0
3899,11086,0.0
3900,8935,0.0
3901,8936,0.0
3902,8966,0.0
3903,9104,0.0
3904,10128,0.032204521932036156
3905,10469,0.0
3906,8967,0.019953767919140275
3907,7845,0.0
3908,8625,0.0
3909,10470,0.0
3910,9167,0.0
3911,9144,0.0
3912,9145,0.0
3913,7865,0.11796525678659275
3914,10472,0.0
3915,10023,0.028768639052937472
3916,9146,0.0
3917,10473,0.0
3918,10117,0.0
3919,11593,0.35662106326220755
3920,10025,0.008344684966047011
3921,9168,0.0
3922,8937,0.11079673114384248
3923,8938,0.0
3924,10100,0.0
3925,8939,0.0
3926,9147,0.022530379262604705
3927,10101,0.0
3928,9148,0.025200931867708776
3929,10026,0.0
3930,7866,0.0
3931,10456,0.0
3932,7846,0.2602139099556934
3933,9321,0.0
3934,10027,0.0
3935,10102,0.0
3936,7847,0.0
3937,10626,0.0
3938,8940,0.0
3939,10627,0.0
3940,10103,0.0
3941,10104,0.0
3942,9322,0.0
3943,10105,0.07633251107244843
3944,10939,0.0
3945,9106,0.0
3946,10028,0.0
3947,11090,0.1297317535314335
3948,10133,0.024463423834013565
3949,9150,0.0
3950,7848,0.0
3951,10134,0.0
3952,10459,0.22384689816268943
3953,10107,0.0
3954,9107,0.0
3955,7849,0.0
3956,10122,0.6948137635482945
3957,9324,0.0
3958,9325,0.0
3959,10460,0.0
3960,10108,0.0
3961,9326,0.0
3962,8941,0.0
3963,9151,0.3608730151168058
3964,9152,0.0
3965,10029,0.0
3966,9327,0.0
3967,7850,0.6557814941969446
3968,10475,0.08339513354860062
3969,7851,0.0
3970,10030,0.0
3971,7870,0.0
3972,7852,0.0
3973,8942,0.0
3974,7853,0.0
3975,9094,0.0
3976,9095,0.0
3977,1379,0.0
3978,1341,0.274421060841891
3979,726,0.0
3980,272,0.06332885131986765
3981,89,0.0
3982,1380,0.045233383323803555
3983,1116,0.18729446704717478
3984,1342,0.0
3985,273,0.0
3986,727,0.0
3987,274,0.0
3988,728,0.0
3989,1117,0.0
3990,879,0.0
3991,880,0.0
3992,1343,0.0
3993,1118,0.0
3994,881,0.0
3995,4437,0.0
3996,1119,0.0035196256591509822
3997,1995,0.0
3998,1458,0.0
3999,1344,0.0
4000,351,0.22640021427346468
4001,1120,0.0
4002,2009,0.0
4003,1345,0.0
4004,1121,0.0
4005,1346,0.0
4006,1381,0.0
4007,352,0.0
4008,90,0.0
4009,1347,0.0
4010,353,0.0419524743896873
4011,91,0.03646882490058634
4012,1122,0.0
4013,882,0.0
4014,92,0.0
4015,1382,0.0
4016,1348,0.0
4017,1459,0.0
4018,1460,0.0
4019,1999,0.0
4020,1123,0.0
4021,354,0.5678809520858633
4022,883,0.0
4023,355,0.0
4024,356,0.0
4025,1383,0.0
4026,1349,0.0
4027,884,0.0
4028,885,0.5206592284774925
4029,93,0.054769004275999844
4030,1350,0.2349469594719622
4031,1351,0.0
4032,1535,0.0
4033,1124,0.0
4034,1536,0.0
4035,1461,0.0
4036,886,0.18596482155859384
4037,357,0.3416736077182285
4038,1125,0.094205457110355
4039,1462,0.0
4040,1463,0.0
4041,94,0.0
4042,1537,0.0
4043,887,0.0
4044,1126,0.0
4045,888,0.007135768093509687
4046,1464,0.0
4047,1538,0.011045132360904653
4048,1352,0.0
4049,358,0.0
4050,2002,0.0
4051,2740,0.0
4052,95,0.0
4053,1127,0.17572995876921027
4054,2721,0.0
4055,889,0.0
4056,3324,0.23353655233689363
4057,1128,0.14373844197642538
4058,1129,0.0
4059,1130,0.0
4060,890,0.0
4061,96,0.0
4062,4447,0.0
4063,2014,0.0
4064,1353,0.0
4065,359,0.0
4066,1354,0.0
4067,3325,0.0
4068,891,0.13275349767223144
4069,1465,0.0
4070,892,0.6452767300212641
4071,1355,0.0
4072,1539,0.0
4073,1356,0.0
4074,1309,0.0
4075,97,0.0828526864807706
4076,360,0.0
4077,1466,0.0
4078,361,0.14564542974362127
4079,98,0.0
4080,1540,0.0
4081,99,0.0
4082,1310,0.0
4083,893,0.0021684207440098024
4084,894,0.0
4085,1311,0.0
4086,1357,0.044358205312255206
4087,362,0.0
4088,1312,0.0
4089,363,0.0
4090,895,0.0
4091,364,0.0
4092,4448,0.013547038932906874
4093,896,0.0
4094,4129,0.0
4095,1467,0.19022199264038675
4096,2221,0.0
4097,1313,0.0
4098,1358,0.0
4099,1314,0.0
4100,897,0.0
4101,1468,0.0
4102,1469,0.0
4103,2004,0.0
4104,125,0.005520889112394234
4105,1315,0.0
4106,898,0.0
4107,6270,0.0
4108,6422,0.0
4109,6436,0.0
4110,6698,0.03218141159068644
4111,9039,0.0
4112,8127,0.0
4113,8128,0.0
4114,6826,0.0
4115,7222,0.0
4116,8431,0.0
4117,6827,0.0
4118,8368,0.0
4119,6437,0.0
4120,7074,0.0
4121,6828,0.027346355833937963
4122,6829,0.0
4123,6438,0.0
4124,9195,0.0
4125,6423,0.0
4126,8129,0.0
4127,7223,0.0
4128,7075,0.0
4129,6439,0.038738034367065355
4130,6440,0.2970566330099599
4131,6424,0.0
4132,7139,0.023862785230106986
4133,7977,0.015031390470628847
4134,7153,0.05000302252082511
4135,6441,0.0
4136,7225,0.13470410470687855
4137,7154,0.0
4138,7226,0.5016704982951736
4139,7979,0.0
4140,6442,0.0
4141,8132,0.08773438656703914
4142,7277,0.27022447099976765
4143,7305,0.0
4144,8133,0.048560477259538826
4145,6425,0.0
4146,7306,0.0
4147,8134,0.0
4148,8435,0.0
4149,7076,0.09048313727440149
4150,6831,0.0
4151,7278,0.0
4152,6426,0.007333759197581058
4153,7140,0.0
4154,6832,0.0
4155,7228,0.0
4156,8135,0.0
4157,7309,0.0
4158,6443,0.0014456311357886609
4159,7279,0.07737993111684827
4160,7229,0.0
4161,6444,0.0
4162,7077,0.0
4163,6833,0.0
4164,8437,0.060616832487821015
4165,8136,0.0
4166,8444,0.0
4167,6427,0.0
4168,6834,0.0
4169,7078,0.1001243177305774
4170,7256,0.0
4171,6445,0.05385482901387062
4172,7982,0.0
4173,6835,0.0
4174,6446,0.0
4175,7310,0.10132316263043883
4176,6836,0.0
4177,7311,0.0
4178,7257,0.0
4179,7141,0.0
4180,7142,0.0
4181,7312,0.046801185058073735
4182,9204,0.0
4183,7313,0.0
4184,6447,0.0
4185,7281,0.2092282846420903
4186,7143,0.0
4187,6837,0.0
4188,7432,0.16615647029322178
4189,8137,0.0
4190,8541,0.0
4191,7314,0.0
4192,8375,0.1030301273055364
4193,7315,0.0
4194,8376,0.010150984395555396
4195,8138,0.0
4196,8450,0.0
4197,8833,0.0
4198,6838,0.02684486752991777
4199,8377,0.0
4200,7984,0.0
4201,7259,0.0
4202,6428,0.0
4203,6429,0.0
4204,6430,0.0
4205,7282,0.10525478093024587
4206,8834,0.0
4207,7435,0.0
4208,6431,0.0
4209,7436,0.0
4210,8545,0.0
4211,8380,0.0
4212,8546,0.0
4213,7283,0.007362554812297306
4214,6524,0.0
4215,7260,0.0
4216,8381,0.0
4217,6432,0.027205367809148062
4218,7318,0.0
4219,7284,0.0
4220,8382,0.8627002354288795
4221,8290,0.0
4222,8383,0.0
4223,6525,0.6789919663148125
4224,7319,0.0
4225,8384,0.0
4226,7261,0.0
4227,7439,0.0
4228,6433,0.0
4229,8425,0.0
4230,8139,0.0
4231,6840,0.0
4232,8291,0.0
4233,8292,0.0
4234,7145,0.0
4235,7440,0.0
4236,7263,0.0
4237,7285,0.0
4238,6841,0.0
4239,9376,0.0
4240,7265,0.10407801189682975
4241,6526,0.0
4242,6842,0.32351079059370236
4243,6527,0.0
4244,8553,0.019815770887571804
4245,7320,0.3134824490777297
4246,6528,0.0
4247,7267,0.0
4248,7147,0.0
4249,6843,0.04807265782833936
4250,7443,0.0
4251,7286,0.0
4252,7268,0.11167061108395449
4253,6434,0.0
4254,7321,0.0
4255,7269,0.0
4256,7148,0.056442803171890654
4257,6529,0.1118622723514735
4258,6530,0.0
4259,6844,0.005206948784228893
4260,6845,0.0
4261,8295,0.0
4262,6531,0.0324942415973245
4263,6435,0.0
4264,7270,0.07923080703676433
4265,6846,0.0
4266,7287,0.4264465310825387
4267,6532,0.023217023493338207
4268,7324,0.0
4269,11818,0.0
4270,11011,0.0
4271,12711,0.0
4272,10990,0.0
4273,10920,0.0
4274,12893,0.0
4275,10991,0.0
4276,11310,0.0
4277,10992,0.0
4278,12473,0.0
4279,10731,0.0
4280,11676,0.0
4281,11391,0.0
4282,9807,0.0
4283,11312,0.0
4284,10921,0.052999406617315725
4285,11752,0.10289745814709272
4286,11313,0.0
4287,9808,0.0
4288,10032,0.0
4289,9809,0.0
4290,10922,0.0
4291,10733,0.005035837397637577
4292,11317,0.06948325787494147
4293,10923,0.0
4294,11015,0.0
4295,8633,0.0
4296,10033,0.0
4297,10034,0.0
4298,8634,0.0
4299,8635,0.0
4300,10035,0.0
4301,8636,0.0
4302,10734,0.0
4303,10036,0.0
4304,10924,0.0
4305,10735,0.0
4306,10139,0.0
4307,10925,0.0797445071498275
4308,11119,0.023423092811183266
4309,10996,0.0
4310,11016,0.0
4311,11396,0.0
4312,11397,0.0
4313,9810,0.0
4314,10737,0.0
4315,11017,0.3662388658942838
4316,10037,0.0
4317,11756,0.0
4318,8637,0.0499759435161331
4319,11398,0.0
4320,8638,0.0
4321,11018,0.0
4322,11757,0.0
4323,10739,0.0
4324,9811,0.04871985304965287
4325,11052,0.0058661312967907
4326,11019,0.0
4327,12897,0.0
4328,12898,0.0
4329,11053,0.0
4330,9812,0.0
4331,11760,0.0
4332,11055,0.06736645087901216
4333,10038,0.0
4334,10740,0.0
4335,11056,0.0
4336,11820,0.0
4337,11321,0.0
4338,10039,0.0
4339,10741,0.0
4340,9813,0.0
4341,9814,0.0
4342,8639,0.0
4343,11822,0.0
4344,11702,0.0
4345,11020,0.0
4346,8640,0.0
4347,11823,0.0
4348,8868,0.0
4349,11824,0.0
4350,11057,0.0
4351,10041,0.0
4352,9815,0.23186900919766806
4353,11761,0.0
4354,11021,0.23031926070605668
4355,9816,0.0
4356,11058,0.0
4357,9817,0.07018177234958856
4358,11022,0.0
4359,11023,0.10761236402106811
4360,9818,0.0
4361,11024,0.0
4362,11025,0.0
4363,12660,0.0
4364,11059,0.1456872481711463
4365,10043,0.0
4366,10142,0.0
4367,9819,0.1814181103913759
4368,9820,0.2709321030697125
4369,11825,0.0
4370,11762,0.0
4371,10743,0.0
4372,8869,0.0
4373,9821,0.0
4374,10045,0.12913682461380493
4375,10143,0.0
4376,8870,0.33016484944735436
4377,11707,0.0
4378,9822,0.1267909646557197
4379,8871,0.0
4380,8872,0.0
4381,12662,0.10142454452983529
4382,11324,0.5751048762363931
4383,10047,0.0
4384,11325,0.0
4385,9974,0.08091595358662285
4386,10144,0.0
4387,11062,0.0
4388,10744,0.0
4389,12002,0.010917975444823314
4390,11177,0.0
4391,9975,0.0
4392,9976,0.0
4393,13087,0.0
4394,9977,0.0
4395,11063,0.0
4396,10048,0.0
4397,12004,0.20080600462681675
4398,10745,0.0
4399,11064,0.0
4400,8873,0.0
4401,11764,0.47300267773297255
4402,10175,0.0013192074518787456
4403,11765,0.0
4404,11178,0.0
4405,10176,0.2502382817640352
4406,11179,0.0
4407,8874,0.0
4408,10746,0.0
4409,8875,0.005503834961106735
4410,12854,0.002637127381336035
4411,11180,0.0
4412,11181,0.7082738216270157
4413,9978,0.11901722434312956
4414,10177,0.0
4415,8876,0.0
4416,11066,0.2122510274028877
4417,11067,0.035218192448917884
4418,9979,0.0
4419,11068,0.0
4420,11713,0.0
4421,12051,0.0
4422,13167,0.0
4423,12743,0.0
4424,11567,0.0
4425,11254,0.0
4426,11568,0.0
4427,12576,0.24885224373458326
4428,11795,0.20483016506378326
4429,12227,0.0
4430,12228,0.0
4431,12632,0.37134862036519034
4432,11569,0.0
4433,11796,0.0
4434,12229,0.07313053496617239
4435,12102,0.0
4436,13389,0.021932281062023495
4437,11570,0.0
4438,12103,0.0
4439,11617,0.0
4440,12633,0.1343253285976571
4441,11571,0.0
4442,12104,0.0330961253720945
4443,11618,0.0
4444,11797,0.0
4445,12106,0.0
4446,11619,0.0
4447,11572,0.0
4448,10810,0.16589199976854574
4449,11620,0.0
4450,12107,0.0
4451,12635,0.7069240528500684
4452,11573,0.0
4453,11798,0.3012271693044235
4454,10811,0.0
4455,12231,0.092401115596765
4456,12232,0.0
4457,12233,0.016230909818325867
4458,12750,0.0
4459,10812,0.2755728254827736
4460,11799,0.4563113987451375
4461,13846,0.0
4462,12636,0.0
4463,11256,0.0
4464,12637,0.0
4465,11800,0.0
4466,13174,0.0
4467,12234,0.0
4468,13175,0.10322203319890333
4469,12108,0.0
4470,11574,0.0
4471,12952,0.0
4472,10813,0.0
4473,10814,0.0
4474,13636,0.0
4475,13391,0.0
4476,10815,0.0
4477,10816,0.0
4478,11621,0.0
4479,12639,0.011962769800472617
4480,12235,0.0
4481,10817,0.0
4482,11801,0.0
4483,11575,0.0
4484,11927,0.0
4485,10818,0.0
4486,11928,0.07443460043662875
4487,12112,0.0
4488,12236,0.0
4489,11929,0.06394208546382996
4490,11576,0.010707357438420106
4491,12237,0.0
4492,13638,0.028635898420038886
4493,12238,0.0
4494,11930,0.32981852218159946
4495,13639,0.0
4496,12642,0.0
4497,12239,0.0
4498,12240,0.0
4499,12241,0.08196240664191545
4500,11931,0.0
4501,11932,0.0
4502,12113,0.0
4503,12114,0.0
4504,13353,0.0
4505,11622,0.0
4506,12643,0.0
4507,12956,0.0
4508,13642,0.0
4509,10819,0.0
4510,11623,0.0
4511,12760,0.0
4512,12242,0.0
4513,10820,0.0
4514,11933,0.0
4515,12115,0.0
4516,10821,0.04983962103482542
4517,11728,0.0
4518,10822,0.0
4519,11729,0.0
4520,11934,0.0
4521,13356,0.0
4522,11730,0.0
4523,11935,0.06941120007732415
4524,12243,0.0
4525,11258,0.0
4526,11625,0.0
4527,11936,0.0
4528,12244,0.0
4529,11626,0.0
4530,11731,0.012513563301082997
4531,10823,0.5040266466113421
4532,12119,0.0
4533,10824,0.0
4534,12245,0.0
4535,11937,0.13651860031514973
4536,11101,0.0
4537,12246,0.2125702283875417
4538,12247,0.0
4539,11259,0.0
4540,12122,0.0
4541,12123,0.0
4542,11260,0.008115953905653228
4543,12124,0.16136639083622817
4544,11732,0.0
4545,11827,0.0
4546,11733,0.0
4547,11828,0.053713864802562794
4548,13647,0.0
4549,11261,0.0
4550,11938,0.0
4551,12649,0.0
4552,11829,0.0
4553,11262,0.077351956429633
4554,11939,0.0
4555,3149,0.0
4556,4387,0.0
4557,1826,0.0
4558,2418,0.0
4559,3150,0.33520387509894767
4560,4086,0.0
4561,3151,0.0
4562,3152,0.0
4563,3153,0.0
4564,6523,0.0
4565,4285,0.0
4566,4388,0.0
4567,3846,0.0
4568,3154,0.0
4569,4389,0.0
4570,4286,0.0
4571,3847,0.0
4572,4390,0.0
4573,3155,0.0
4574,4087,0.0
4575,4088,0.018569058876156563
4576,4089,0.0
4577,4090,0.03924348875535455
4578,3156,0.28938744972712893
4579,4287,0.046676920120478194
4580,2419,0.0
4581,4091,0.0
4582,4288,0.1859764555056156
4583,1827,0.0
4584,3848,0.0
4585,2420,0.0
4586,4391,0.0
4587,4092,0.0
4588,3157,0.4674209380847649
4589,4392,0.0
4590,4393,0.0
4591,1828,0.0
4592,4629,0.0
4593,1829,0.0
4594,4394,0.0
4595,4093,0.0
4596,6988,0.0
4597,2421,0.0
4598,1830,0.0
4599,3158,0.0
4600,3849,0.0
4601,4395,0.051468579146703664
4602,7358,0.0
4603,1831,0.0
4604,4396,0.0
4605,4962,0.0
4606,2422,0.0
4607,4397,0.0
4608,3951,0.0
4609,7360,0.0
4610,3159,0.0
4611,2423,0.0
4612,3952,0.0
4613,3953,0.0
4614,3160,0.0
4615,3954,0.0
4616,1832,0.0
4617,4094,0.0
4618,4289,0.0
4619,4095,0.0
4620,7363,0.0
4621,4096,0.0
4622,7336,0.0
4623,7364,0.0
4624,4097,0.0013834992698770199
4625,4098,0.0
4626,4099,0.0
4627,3161,0.0
4628,3162,0.0
4629,1833,0.0
4630,4100,0.0
4631,6995,0.0
4632,7339,0.0
4633,3163,0.0
4634,4733,0.0
4635,4398,0.0
4636,4399,0.0
4637,2424,0.0
4638,1834,0.0
4639,4400,0.0
4640,4101,0.2012314263152274
4641,4290,0.0
4642,3955,0.0
4643,4102,0.0
4644,4401,0.0
4645,3164,0.08607775132313444
4646,4402,0.0
4647,4291,0.0
4648,7340,0.0
4649,4292,0.0
4650,2425,0.0
4651,4403,0.0
4652,2426,0.0
4653,4293,0.0
4654,4555,0.0
4655,4556,0.42656723681549535
4656,2427,0.0
4657,4304,0.1894538894872011
4658,7369,0.0
4659,4968,0.0
4660,3165,0.0
4661,1835,0.11049365951317847
4662,1836,0.38926895455714683
4663,3956,0.0
4664,2428,0.0
4665,7373,0.0
4666,3957,0.0
4667,3166,0.0
4668,6657,0.07467115383941392
4669,2429,0.18904458377815747
4670,6658,0.0
4671,4557,0.0
4672,4305,0.03443098378677778
4673,4558,0.0
4674,2430,0.0
4675,4559,0.041451140442853585
4676,4306,0.0
4677,4307,0.0
4678,1837,0.0
4679,4560,0.0
4680,4561,0.0
4681,1990,0.0
4682,4562,0.0
4683,4563,0.0
4684,4564,0.0
4685,6872,0.12623996374485058
4686,1991,0.609806876903195
4687,3167,0.09586006047014406
4688,7155,0.0
4689,3168,0.0
4690,1992,0.0
4691,4308,0.25419288515330307
4692,2431,0.0
4693,7872,0.17773770687701484
4694,8809,0.0
4695,8810,0.0
4696,8046,0.3715235877528231
4697,9284,0.010406167090171392
4698,7687,0.5397993531236401
4699,8811,0.0
4700,9110,0.0
4701,10479,0.0
4702,9225,0.0
4703,7873,0.16342991865159595
4704,9329,0.0
4705,9523,0.0
4706,8047,0.20858321762367904
4707,8703,0.0
4708,9286,0.0
4709,8812,0.11314412165415022
4710,7688,0.07120164357502023
4711,7689,0.0
4712,9331,0.0
4713,7874,0.0
4714,8048,0.0
4715,10323,0.0
4716,7875,0.0
4717,7876,0.0
4718,8814,0.0
4719,8815,0.0
4720,10497,0.0
4721,7690,0.0
4722,8049,0.13732823805125216
4723,9112,0.0
4724,9524,0.13155821322138672
4725,10001,0.048193403533733914
4726,8050,0.0
4727,10425,0.0
4728,7877,0.0
4729,8705,0.02228176848548502
4730,11098,0.12281675265991865
4731,8816,0.0
4732,10636,0.0
4733,8051,0.0
4734,8706,0.07457572642385868
4735,10577,0.0
4736,7691,0.0
4737,8707,0.0
4738,9230,0.0
4739,8708,0.036264459654057335
4740,8052,0.0
4741,8053,0.0
4742,7878,0.0
4743,8943,0.0
4744,8709,0.0
4745,8944,0.0
4746,9528,0.46644139895323966
4747,8054,0.018981515755258416
4748,8945,0.0
4749,7692,0.0
4750,9333,0.22056138342318143
4751,9116,0.0
4752,8055,0.0
4753,7693,0.0
4754,8710,0.0
4755,7879,0.0
4756,7880,0.0
4757,10581,0.0996821895621327
4758,9334,0.0
4759,9233,0.0
4760,8056,0.0
4761,10003,0.0
4762,8712,0.0
4763,11343,0.0
4764,8713,0.0
4765,8714,0.0
4766,7694,0.0
4767,9117,0.0
4768,11326,0.06509051560650081
4769,9336,0.0
4770,9337,0.0
4771,7695,0.0
4772,9533,0.0
4773,8947,0.0
4774,10641,0.0
4775,9270,0.0
4776,8715,0.0
4777,7881,0.0
4778,9535,0.0
4779,7696,0.0
4780,9338,0.0
4781,7882,0.0
4782,7883,0.0
4783,7697,0.0
4784,8918,0.0
4785,7884,0.0
4786,9538,0.08695957682067135
4787,10005,0.0
4788,7698,0.0
4789,8948,0.0
4790,8057,0.0
4791,9237,0.0
4792,9271,0.0
4793,9238,0.05630360707305426
4794,8037,0.0
4795,9339,0.0
4796,10646,0.12376926659808041
4797,9340,0.0
4798,9341,0.0
4799,8920,0.0
4800,8058,0.0
4801,8921,0.0
4802,9548,0.0
4803,10895,0.0
4804,8949,0.062422125509669746
4805,8038,0.0
4806,8039,0.0
4807,8922,0.0
4808,7699,0.30186996359567575
4809,7700,0.0
4810,9272,0.19748044223261974
4811,8059,0.4286627361148234
4812,8950,0.0
4813,7701,0.0
4814,9242,0.0
4815,10648,0.011871733500510961
4816,8040,0.0
4817,9550,0.17726974253207162
4818,10437,0.0
4819,8041,0.0
4820,9541,0.0
4821,7702,0.0
4822,10503,0.0
4823,8042,0.0
4824,7703,0.0
4825,9421,0.0
4826,8953,0.0
4827,9542,0.0
4828,8043,0.0
4829,9275,0.0
4830,7704,0.0
4831,10878,0.02788277697204966
4832,8060,0.0
4833,8061,0.0
4834,8044,0.0
4835,9343,0.0
4836,10592,0.0
4837,9544,0.07027590678957574
4838,9697,0.0
4839,8189,0.0
4840,8954,0.0
4841,10494,0.0
4842,7705,0.0
4843,8924,0.0
4844,9280,0.0540521358261179
4845,9521,0.25431096391770946
4846,8190,0.0
4847,9281,0.0
4848,8925,0.07183289046220509
4849,9282,0.3644564635809937
4850,9555,0.10800645374086093
4851,8045,0.0
4852,9698,0.0
4853,8955,0.14508899948102216
4854,9424,0.0
4855,3421,0.03445983635137595
4856,1147,0.1738143702434427
4857,2526,0.0
4858,2072,0.0
4859,1709,0.0
4860,1092,0.0
4861,3422,0.0
4862,3423,0.0
4863,1093,0.0
4864,1094,0.0
4865,2685,0.06741145707450102
4866,2073,0.0
4867,1710,0.0
4868,1148,0.23187774335553657
4869,2527,0.0
4870,1711,0.0
4871,1095,0.0
4872,3406,0.0
4873,2792,0.0
4874,3424,0.0
4875,2686,0.07263351366515813
4876,3562,0.0
4877,1149,0.0
4878,1889,0.24603373323514666
4879,2687,0.0
4880,3563,0.0
4881,2688,0.011983301703030858
4882,2074,0.0
4883,3564,0.0
4884,3608,0.2770311799975842
4885,1096,0.0
4886,1150,0.0
4887,3410,0.0
4888,2793,0.0
4889,1890,0.0
4890,2794,0.0
4891,3566,0.0
4892,2690,0.0
4893,1097,0.0
4894,3411,0.0
4895,2945,0.0
4896,1891,0.0
4897,1152,0.0
4898,4023,0.0
4899,1153,0.0
4900,1098,0.1797902184403145
4901,3412,0.12245423543302014
4902,3612,0.0
4903,1154,0.02069472887019186
4904,1155,0.050300689740780835
4905,1892,0.0
4906,2530,0.0
4907,2691,0.0
4908,1893,0.0
4909,2076,0.0
4910,2077,0.0
4911,1894,0.12026684846761282
4912,2078,0.0
4913,2946,0.0
4914,1410,0.06031639621044782
4915,1411,0.2616713175045172
4916,1412,0.0
4917,2692,0.0
4918,3427,0.21717000149895083
4919,1099,0.0
4920,1413,0.10090175755283148
4921,2820,0.0
4922,2079,0.0
4923,2080,0.0
4924,1414,0.16299661730110515
4925,1415,0.0
4926,1416,0.0
4927,3568,0.0
4928,2081,0.029000990767370727
4929,2821,0.0
4930,3614,0.17864054558008036
4931,1417,0.08597802400656307
4932,1100,0.0
4933,2531,0.0
4934,1895,0.0
4935,1418,0.0
4936,2082,0.0
4937,1101,0.0
4938,2083,0.0
4939,2948,0.0
4940,1896,0.0
4941,3615,0.0
4942,2949,0.0
4943,2823,0.0
4944,1897,0.0
4945,3429,0.0
4946,2084,0.22155213169048782
4947,2951,0.0
4948,2533,0.057490976164695784
4949,3570,0.20138480048469343
4950,2085,0.020113626181619937
4951,3645,0.0
4952,1419,0.0
4953,1102,0.0
4954,1898,0.0
4955,1899,0.03016302238315338
4956,2953,0.0
4957,2534,0.0
4958,3414,0.0
4959,2535,0.0
4960,1900,0.0376679333162967
4961,1901,0.0
4962,1103,0.0
4963,2536,0.016178537707689955
4964,1104,0.0
4965,2086,0.0
4966,1420,0.18627347650220416
4967,2954,0.4133366787086362
4968,1421,0.3076487890177595
4969,1422,0.20115623015013562
4970,2955,0.0
4971,2956,0.1961214479876806
4972,1105,0.402390216762913
4973,2957,0.08826118716549158
4974,2537,0.0
4975,2826,0.0
4976,3726,0.0
4977,1902,0.0
4978,3415,0.0
4979,2538,0.295674979655419
4980,1423,0.12490169264290962
4981,3432,0.0
4982,3727,0.0
4983,1903,0.8291950794409217
4984,2087,0.16317872773428432
4985,2827,0.03214196053347507
4986,2088,0.0
4987,3769,0.25115241130640564
4988,4344,0.014458804556288118
4989,2891,0.0
4990,2582,0.0
4991,3358,0.04170497484226121
4992,3771,0.17413889307032038
4993,3772,0.0
4994,2583,0.0
4995,3192,0.0
4996,3359,0.0
4997,2394,0.0
4998,2395,0.02446712805172535
4999,2893,0.09357652247813908
5000,2396,0.1536940788873884
5001,2414,0.13132930412336297
5002,2397,0.5601942012153992
5003,2415,0.0
5004,2416,0.0
5005,2584,0.0
5006,3520,0.0
5007,3521,0.4599225430698133
5008,4346,0.3939097022546605
5009,3749,0.0
5010,4347,0.0
5011,4793,0.0
5012,2568,0.0991832235092881
